Column_1_Table_B Column_2_Table_B Column_3_Table_B Column_4_Table_B 
5768 str34 36 str21 
5769 str19 34 str3 
5770 str8 42 str3 
5771 str49 37 str15 
5772 str39 2 str14 
5773 str27 46 str6 
5774 str33 37 str35 
5775 str50 37 str13 
5776 str33 14 str37 
5777 str14 35 str12 
5778 str35 22 str44 
5779 str25 37 str47 
5780 str13 45 str47 
5781 str38 45 str43 
5782 str46 47 str3 
5783 str23 14 str23 
5784 str23 43 str44 
5785 str8 41 str8 
5786 str14 22 str33 
5787 str4 12 str50 
5788 str47 23 str27 
5789 str1 33 str20 
5790 str18 7 str37 
5791 str50 30 str33 
5792 str38 50 str47 
5793 str33 45 str6 
5794 str50 34 str24 
5795 str28 43 str6 
5796 str4 16 str6 
5797 str50 48 str42 
5798 str20 50 str32 
5799 str41 20 str23 
5800 str42 8 str43 
5801 str26 39 str14 
5802 str36 13 str33 
5803 str20 4 str26 
5804 str9 26 str19 
5805 str28 1 str47 
5806 str35 25 str28 
5807 str21 40 str40 
5808 str15 39 str42 
5809 str41 18 str40 
5810 str14 33 str20 
5811 str41 10 str11 
5812 str21 6 str50 
5813 str9 37 str34 
5814 str4 29 str35 
5815 str13 43 str36 
5816 str46 27 str46 
5817 str35 22 str28 
5818 str11 11 str12 
5819 str50 35 str46 
5820 str5 13 str36 
5821 str22 11 str6 
5822 str19 49 str48 
5823 str26 45 str35 
5824 str43 10 str24 
5825 str28 28 str18 
5826 str21 21 str49 
5827 str25 23 str5 
5828 str29 20 str7 
5829 str31 12 str40 
5830 str9 19 str25 
5831 str9 40 str39 
5832 str45 24 str45 
5833 str41 30 str26 
5834 str41 20 str7 
5835 str36 16 str7 
5836 str48 42 str36 
5837 str30 5 str50 
5838 str44 30 str27 
5839 str45 43 str15 
5840 str20 3 str9 
5841 str37 28 str33 
5842 str42 3 str26 
5843 str13 25 str15 
5844 str15 43 str29 
5845 str37 46 str49 
5846 str33 21 str2 
5847 str16 44 str20 
5848 str43 39 str25 
5849 str41 17 str30 
5850 str2 11 str32 
5851 str27 34 str5 
5852 str3 47 str30 
5853 str31 8 str41 
5854 str18 43 str27 
5855 str47 1 str5 
5856 str40 30 str17 
5857 str2 28 str19 
5858 str9 29 str23 
5859 str46 14 str1 
5860 str33 16 str35 
5861 str40 12 str21 
5862 str17 8 str15 
5863 str1 45 str17 
5864 str7 2 str44 
5865 str44 22 str7 
5866 str42 23 str6 
5867 str9 47 str12 
5868 str23 25 str15 
5869 str23 29 str25 
5870 str21 23 str46 
5871 str30 47 str2 
5872 str6 8 str28 
5873 str33 41 str47 
5874 str41 14 str22 
5875 str42 40 str48 
5876 str9 8 str20 
5877 str3 5 str9 
5878 str5 15 str39 
5879 str32 50 str14 
5880 str22 5 str40 
5881 str1 47 str10 
5882 str13 13 str37 
5883 str1 31 str50 
5884 str49 40 str18 
5885 str30 38 str33 
5886 str29 26 str8 
5887 str26 14 str46 
5888 str43 46 str34 
5889 str43 9 str9 
5890 str35 29 str19 
5891 str19 7 str25 
5892 str36 17 str26 
5893 str42 31 str25 
5894 str18 26 str42 
5895 str45 9 str15 
5896 str38 41 str30 
5897 str41 10 str1 
5898 str48 40 str24 
5899 str20 14 str48 
5900 str11 36 str27 
5901 str9 26 str21 
5902 str14 39 str23 
5903 str37 17 str26 
5904 str29 10 str23 
5905 str16 13 str19 
5906 str16 26 str11 
5907 str17 15 str13 
5908 str29 43 str21 
5909 str48 10 str30 
5910 str19 19 str15 
5911 str3 38 str4 
5912 str27 20 str16 
5913 str12 33 str1 
5914 str38 28 str41 
5915 str28 11 str19 
5916 str32 3 str39 
5917 str8 36 str31 
5918 str46 15 str31 
5919 str42 5 str37 
5920 str31 40 str35 
5921 str38 48 str24 
5922 str50 33 str33 
5923 str3 17 str50 
5924 str44 22 str9 
5925 str18 42 str47 
5926 str16 45 str30 
5927 str35 17 str33 
5928 str2 15 str39 
5929 str2 20 str33 
5930 str35 22 str28 
5931 str33 43 str29 
5932 str27 21 str31 
5933 str6 38 str26 
5934 str37 42 str43 
5935 str39 42 str35 
5936 str35 14 str5 
5937 str47 43 str3 
5938 str5 30 str23 
5939 str12 32 str45 
5940 str7 16 str7 
5941 str34 34 str31 
5942 str43 1 str32 
5943 str43 17 str36 
5944 str15 13 str29 
5945 str35 28 str40 
5946 str31 34 str47 
5947 str29 19 str19 
5948 str11 29 str28 
5949 str32 27 str4 
5950 str37 37 str11 
5951 str48 44 str36 
5952 str1 1 str48 
5953 str16 2 str43 
5954 str13 25 str43 
5955 str35 36 str35 
5956 str39 25 str40 
5957 str36 26 str14 
5958 str34 49 str30 
5959 str10 41 str11 
5960 str21 36 str41 
5961 str40 46 str13 
5962 str17 23 str34 
5963 str6 44 str43 
5964 str40 31 str24 
5965 str16 38 str37 
5966 str32 24 str49 
5967 str9 35 str27 
5968 str46 26 str4 
5969 str25 3 str27 
5970 str32 9 str3 
5971 str18 35 str49 
5972 str24 29 str42 
5973 str10 48 str3 
5974 str48 41 str45 
5975 str16 5 str8 
5976 str37 13 str4 
5977 str31 27 str9 
5978 str12 37 str14 
5979 str29 41 str6 
5980 str50 38 str29 
5981 str13 12 str48 
5982 str31 31 str31 
5983 str33 6 str10 
5984 str19 18 str11 
5985 str47 4 str22 
5986 str12 45 str28 
5987 str35 32 str36 
5988 str2 45 str18 
5989 str45 4 str25 
5990 str23 40 str8 
5991 str4 20 str18 
5992 str25 8 str1 
5993 str20 13 str19 
5994 str12 3 str33 
5995 str36 21 str50 
5996 str37 42 str37 
5997 str36 45 str1 
5998 str11 8 str20 
5999 str29 12 str16 
6000 str13 42 str39 
6001 str37 49 str7 
6002 str42 10 str6 
6003 str11 30 str21 
6004 str32 11 str24 
6005 str41 7 str20 
6006 str1 47 str40 
6007 str28 35 str12 
6008 str42 21 str45 
6009 str40 35 str4 
6010 str6 26 str5 
6011 str7 17 str24 
6012 str31 3 str2 
6013 str46 18 str31 
6014 str26 19 str28 
6015 str50 3 str25 
6016 str47 24 str50 
6017 str13 26 str46 
6018 str5 22 str23 
6019 str32 35 str32 
6020 str50 37 str41 
6021 str14 14 str4 
6022 str48 49 str11 
6023 str38 11 str39 
6024 str10 7 str22 
6025 str27 44 str33 
6026 str4 18 str34 
6027 str11 39 str8 
6028 str44 8 str48 
6029 str24 12 str15 
6030 str42 37 str5 
6031 str12 15 str25 
6032 str35 28 str39 
6033 str27 15 str6 
6034 str11 9 str27 
6035 str34 25 str40 
6036 str3 5 str8 
6037 str30 2 str46 
6038 str43 27 str35 
6039 str40 28 str15 
6040 str16 21 str12 
6041 str38 11 str41 
6042 str18 6 str15 
6043 str25 47 str50 
6044 str38 37 str11 
6045 str47 10 str49 
6046 str39 28 str10 
6047 str2 19 str32 
6048 str5 2 str12 
6049 str14 13 str27 
6050 str39 28 str34 
6051 str34 16 str9 
6052 str46 22 str34 
6053 str24 29 str37 
6054 str5 38 str48 
6055 str11 47 str1 
6056 str20 16 str32 
6057 str34 15 str7 
6058 str14 15 str34 
6059 str42 4 str4 
6060 str1 19 str13 
6061 str20 31 str9 
6062 str47 14 str48 
6063 str49 9 str11 
6064 str13 4 str16 
6065 str43 25 str28 
6066 str35 40 str47 
6067 str27 27 str1 
6068 str14 12 str43 
6069 str7 12 str13 
6070 str3 44 str12 
6071 str26 50 str2 
6072 str25 9 str17 
6073 str25 25 str5 
6074 str44 36 str49 
6075 str28 32 str5 
6076 str14 17 str44 
6077 str10 32 str44 
6078 str26 18 str1 
6079 str27 44 str35 
6080 str26 7 str23 
6081 str21 15 str16 
6082 str37 26 str26 
6083 str41 22 str21 
6084 str39 29 str45 
6085 str48 26 str6 
6086 str27 27 str24 
6087 str36 32 str18 
6088 str22 13 str26 
6089 str28 26 str34 
6090 str16 20 str21 
6091 str42 46 str13 
6092 str20 14 str40 
6093 str14 8 str13 
6094 str14 37 str2 
6095 str3 44 str11 
6096 str19 25 str24 
6097 str8 48 str37 
6098 str20 10 str12 
6099 str31 31 str7 
6100 str46 23 str33 
6101 str35 31 str46 
6102 str42 25 str23 
6103 str6 29 str3 
6104 str13 24 str13 
6105 str5 26 str1 
6106 str23 22 str42 
6107 str26 45 str9 
6108 str15 8 str23 
6109 str49 41 str45 
6110 str12 32 str13 
6111 str12 49 str42 
6112 str4 26 str20 
6113 str1 3 str47 
6114 str24 36 str11 
6115 str5 36 str47 
6116 str34 48 str39 
6117 str34 4 str19 
6118 str49 44 str2 
6119 str16 22 str50 
6120 str13 12 str18 
6121 str42 12 str29 
6122 str47 50 str1 
6123 str29 8 str5 
6124 str11 13 str2 
6125 str2 38 str37 
6126 str31 16 str37 
6127 str21 30 str42 
6128 str19 42 str3 
6129 str48 9 str47 
6130 str34 14 str11 
6131 str34 2 str6 
6132 str12 10 str18 
6133 str22 12 str10 
6134 str32 29 str4 
6135 str26 44 str12 
6136 str39 29 str22 
6137 str44 15 str11 
6138 str41 19 str43 
6139 str48 3 str31 
6140 str8 37 str23 
6141 str10 4 str27 
6142 str21 3 str31 
6143 str25 32 str2 
6144 str24 43 str41 
6145 str14 38 str10 
6146 str26 45 str30 
6147 str14 34 str9 
6148 str6 23 str44 
6149 str21 21 str10 
6150 str35 33 str31 
6151 str22 48 str30 
6152 str25 6 str44 
6153 str13 2 str32 
6154 str19 46 str11 
6155 str17 18 str38 
6156 str40 22 str7 
6157 str17 28 str4 
6158 str41 6 str47 
6159 str11 32 str23 
6160 str44 47 str16 
6161 str20 39 str11 
6162 str40 14 str20 
6163 str27 14 str7 
6164 str46 47 str46 
6165 str5 42 str22 
6166 str19 13 str44 
6167 str18 35 str20 
6168 str26 35 str24 
6169 str19 19 str7 
6170 str36 9 str13 
6171 str33 35 str35 
6172 str17 28 str18 
6173 str20 8 str36 
6174 str48 45 str33 
6175 str40 26 str12 
6176 str13 23 str12 
6177 str31 7 str46 
6178 str24 4 str48 
6179 str15 31 str6 
6180 str33 18 str24 
6181 str39 37 str28 
6182 str15 29 str43 
6183 str22 10 str20 
6184 str17 37 str39 
6185 str7 19 str16 
6186 str33 8 str42 
6187 str45 16 str32 
6188 str3 44 str43 
6189 str1 33 str50 
6190 str16 34 str10 
6191 str22 50 str13 
6192 str48 44 str27 
6193 str42 29 str7 
6194 str21 36 str4 
6195 str13 11 str7 
6196 str34 49 str50 
6197 str39 39 str19 
6198 str15 20 str28 
6199 str48 22 str47 
6200 str42 14 str44 
6201 str42 16 str20 
6202 str4 45 str3 
6203 str32 31 str3 
6204 str36 47 str8 
6205 str10 4 str32 
6206 str43 20 str46 
6207 str24 45 str16 
6208 str13 21 str4 
6209 str11 19 str22 
6210 str14 39 str49 
6211 str9 1 str24 
6212 str44 13 str33 
6213 str31 19 str4 
6214 str34 37 str25 
6215 str18 8 str8 
6216 str9 49 str41 
6217 str32 2 str41 
6218 str7 9 str35 
6219 str47 14 str45 
6220 str27 38 str31 
6221 str49 21 str48 
6222 str4 6 str6 
6223 str5 23 str41 
6224 str14 26 str36 
6225 str27 46 str4 
6226 str22 36 str11 
6227 str6 33 str50 
6228 str38 8 str3 
6229 str49 3 str19 
6230 str37 8 str41 
6231 str36 8 str14 
6232 str34 3 str15 
6233 str4 29 str40 
6234 str29 21 str4 
6235 str42 8 str5 
6236 str10 28 str35 
6237 str35 35 str39 
6238 str47 50 str49 
6239 str21 44 str37 
6240 str49 6 str39 
6241 str48 13 str27 
6242 str37 11 str1 
6243 str19 44 str35 
6244 str7 6 str6 
6245 str5 15 str38 
6246 str33 13 str27 
6247 str38 42 str21 
6248 str6 46 str33 
6249 str42 40 str1 
6250 str17 50 str26 
6251 str7 7 str44 
6252 str48 42 str28 
6253 str20 13 str5 
6254 str49 30 str24 
6255 str29 36 str30 
6256 str30 14 str19 
6257 str49 13 str8 
6258 str40 6 str29 
6259 str18 11 str18 
6260 str6 5 str19 
6261 str43 37 str23 
6262 str10 18 str47 
6263 str1 6 str15 
6264 str9 39 str1 
6265 str11 30 str46 
6266 str27 5 str27 
6267 str15 33 str49 
6268 str40 14 str10 
6269 str33 6 str3 
6270 str9 8 str38 
6271 str11 43 str27 
6272 str46 1 str13 
6273 str28 22 str12 
6274 str2 9 str41 
6275 str17 39 str10 
6276 str36 47 str36 
6277 str45 34 str9 
6278 str45 38 str38 
6279 str38 22 str25 
6280 str14 11 str10 
6281 str21 43 str47 
6282 str48 36 str11 
6283 str8 48 str44 
6284 str11 46 str37 
6285 str18 14 str44 
6286 str14 21 str14 
6287 str45 37 str22 
6288 str4 48 str7 
6289 str33 34 str26 
6290 str14 26 str44 
6291 str13 3 str20 
6292 str43 28 str27 
6293 str19 6 str34 
6294 str4 18 str48 
6295 str28 46 str45 
6296 str11 29 str21 
6297 str25 16 str16 
6298 str44 43 str13 
6299 str50 28 str13 
6300 str45 12 str6 
6301 str37 21 str37 
6302 str1 14 str16 
6303 str44 35 str28 
6304 str5 50 str12 
6305 str50 3 str44 
6306 str33 50 str3 
6307 str26 17 str39 
6308 str41 31 str22 
6309 str26 37 str32 
6310 str5 50 str15 
6311 str42 33 str45 
6312 str41 21 str36 
6313 str42 4 str31 
6314 str26 7 str36 
6315 str31 41 str22 
6316 str34 1 str24 
6317 str17 21 str50 
6318 str36 3 str31 
6319 str19 5 str26 
6320 str15 14 str24 
6321 str2 27 str30 
6322 str30 40 str40 
6323 str10 4 str38 
6324 str15 36 str46 
6325 str48 7 str42 
6326 str5 47 str35 
6327 str19 50 str22 
6328 str48 48 str15 
6329 str29 26 str39 
6330 str28 22 str2 
6331 str4 8 str38 
6332 str20 13 str1 
6333 str31 29 str27 
6334 str30 30 str1 
6335 str12 17 str41 
6336 str39 35 str22 
6337 str41 35 str38 
6338 str25 39 str47 
6339 str41 25 str25 
6340 str37 35 str23 
6341 str6 27 str10 
6342 str25 41 str47 
6343 str43 14 str24 
6344 str25 42 str45 
6345 str4 5 str49 
6346 str48 13 str36 
6347 str26 19 str18 
6348 str29 1 str16 
6349 str28 46 str29 
6350 str19 15 str2 
6351 str1 21 str19 
6352 str42 29 str23 
6353 str12 18 str12 
6354 str37 15 str30 
6355 str28 45 str49 
6356 str19 18 str13 
6357 str35 48 str41 
6358 str16 16 str23 
6359 str46 44 str16 
6360 str9 23 str4 
6361 str40 13 str10 
6362 str41 50 str8 
6363 str9 34 str39 
6364 str47 27 str16 
6365 str18 43 str45 
6366 str47 28 str41 
6367 str17 39 str44 
6368 str2 35 str12 
6369 str21 16 str30 
6370 str50 21 str38 
6371 str23 19 str24 
6372 str40 35 str44 
6373 str50 44 str19 
6374 str17 35 str9 
6375 str42 17 str19 
6376 str36 2 str29 
6377 str18 42 str9 
6378 str15 48 str48 
6379 str26 24 str16 
6380 str47 31 str13 
6381 str46 22 str44 
6382 str17 22 str39 
6383 str49 33 str5 
6384 str44 15 str38 
6385 str4 40 str38 
6386 str11 1 str27 
6387 str28 2 str9 
6388 str21 3 str22 
6389 str45 40 str11 
6390 str22 23 str40 
6391 str31 37 str39 
6392 str40 24 str7 
6393 str50 49 str19 
6394 str48 28 str41 
6395 str37 25 str25 
6396 str42 16 str38 
6397 str44 13 str8 
6398 str44 8 str26 
6399 str26 9 str39 
6400 str20 17 str40 
6401 str2 13 str5 
6402 str29 2 str45 
6403 str16 17 str10 
6404 str49 47 str1 
6405 str39 15 str15 
6406 str24 43 str18 
6407 str46 37 str20 
6408 str19 7 str13 
6409 str10 50 str11 
6410 str42 27 str30 
6411 str24 12 str49 
6412 str15 39 str4 
6413 str36 32 str40 
6414 str15 35 str11 
6415 str42 18 str25 
6416 str50 13 str8 
6417 str28 12 str7 
6418 str47 49 str32 
6419 str26 28 str45 
6420 str12 5 str28 
6421 str3 49 str36 
6422 str3 1 str36 
6423 str43 26 str46 
6424 str24 23 str33 
6425 str49 23 str20 
6426 str7 8 str24 
6427 str1 25 str34 
6428 str6 34 str37 
6429 str46 20 str20 
6430 str28 9 str8 
6431 str30 37 str4 
6432 str23 17 str50 
6433 str37 50 str44 
6434 str5 45 str6 
6435 str14 32 str16 
6436 str45 44 str9 
6437 str21 33 str31 
6438 str10 28 str39 
6439 str34 45 str44 
6440 str11 45 str9 
6441 str30 8 str20 
6442 str41 38 str9 
6443 str42 27 str4 
6444 str5 13 str37 
6445 str49 21 str39 
6446 str40 37 str20 
6447 str16 30 str27 
6448 str3 35 str36 
6449 str8 36 str38 
6450 str40 7 str17 
6451 str10 49 str41 
6452 str6 28 str39 
6453 str9 31 str42 
6454 str14 40 str18 
6455 str46 39 str17 
6456 str38 34 str46 
6457 str32 34 str13 
6458 str29 30 str6 
6459 str10 6 str12 
6460 str2 21 str49 
6461 str25 38 str27 
6462 str44 41 str36 
6463 str42 50 str14 
6464 str46 34 str41 
6465 str22 32 str37 
6466 str24 12 str10 
6467 str1 1 str9 
6468 str17 14 str26 
6469 str31 8 str32 
6470 str26 25 str34 
6471 str25 18 str24 
6472 str35 32 str9 
6473 str40 2 str14 
6474 str1 26 str30 
6475 str17 1 str49 
6476 str23 41 str42 
6477 str7 23 str26 
6478 str20 8 str50 
6479 str44 44 str10 
6480 str5 40 str1 
6481 str44 11 str42 
6482 str7 35 str41 
6483 str35 17 str21 
6484 str27 4 str16 
6485 str26 5 str40 
6486 str29 48 str4 
6487 str1 41 str14 
6488 str10 16 str6 
6489 str20 38 str38 
6490 str1 45 str45 
6491 str37 12 str22 
6492 str23 45 str32 
6493 str35 21 str34 
6494 str50 1 str35 
6495 str19 38 str32 
6496 str47 21 str25 
6497 str22 33 str19 
6498 str3 45 str47 
6499 str49 24 str49 
6500 str28 4 str13 
6501 str34 37 str47 
6502 str16 25 str18 
6503 str31 10 str25 
6504 str35 22 str50 
6505 str7 26 str21 
6506 str31 19 str31 
6507 str22 28 str28 
6508 str34 46 str39 
6509 str15 32 str25 
6510 str50 20 str48 
6511 str50 40 str24 
6512 str31 19 str3 
6513 str11 50 str21 
6514 str39 9 str19 
6515 str32 47 str49 
6516 str18 18 str29 
6517 str12 9 str42 
6518 str3 2 str11 
6519 str43 6 str2 
6520 str16 24 str46 
6521 str27 3 str50 
6522 str45 2 str50 
6523 str38 48 str49 
6524 str50 29 str10 
6525 str10 13 str20 
6526 str2 27 str20 
6527 str43 23 str36 
6528 str6 2 str27 
6529 str49 29 str29 
6530 str17 10 str9 
6531 str3 46 str34 
6532 str40 1 str48 
6533 str26 47 str8 
6534 str36 40 str16 
6535 str30 34 str50 
6536 str16 9 str28 
6537 str22 42 str31 
6538 str32 28 str33 
6539 str34 9 str15 
6540 str27 27 str49 
6541 str16 18 str37 
6542 str43 32 str17 
6543 str10 23 str49 
6544 str46 40 str27 
6545 str26 45 str36 
6546 str50 49 str39 
6547 str23 31 str24 
6548 str1 2 str42 
6549 str30 8 str19 
6550 str49 46 str40 
6551 str50 44 str40 
6552 str34 27 str21 
6553 str1 30 str16 
6554 str19 7 str46 
6555 str25 30 str49 
6556 str19 13 str13 
6557 str30 38 str20 
6558 str37 32 str30 
6559 str10 44 str20 
6560 str45 35 str14 
6561 str9 40 str1 
6562 str19 40 str26 
6563 str9 43 str32 
6564 str41 20 str26 
6565 str20 2 str45 
6566 str29 36 str34 
6567 str21 8 str35 
6568 str41 1 str29 
6569 str13 41 str43 
6570 str37 10 str26 
6571 str49 37 str5 
6572 str42 43 str22 
6573 str1 28 str23 
6574 str32 11 str8 
6575 str36 30 str20 
6576 str47 38 str21 
6577 str26 30 str15 
6578 str13 6 str6 
6579 str43 14 str49 
6580 str22 34 str7 
6581 str22 25 str25 
6582 str12 5 str9 
6583 str31 33 str39 
6584 str50 42 str22 
6585 str2 46 str14 
6586 str25 39 str29 
6587 str11 14 str47 
6588 str46 3 str42 
6589 str28 7 str18 
6590 str32 1 str42 
6591 str38 6 str42 
6592 str47 33 str38 
6593 str15 15 str6 
6594 str39 14 str19 
6595 str2 12 str32 
6596 str20 48 str22 
6597 str13 17 str29 
6598 str22 40 str7 
6599 str33 34 str27 
6600 str22 27 str6 
6601 str47 27 str12 
6602 str13 41 str35 
6603 str9 10 str31 
6604 str28 41 str2 
6605 str23 2 str30 
6606 str23 44 str10 
6607 str36 9 str30 
6608 str25 28 str15 
6609 str26 32 str5 
6610 str7 30 str17 
6611 str19 41 str20 
6612 str19 50 str17 
6613 str29 30 str43 
6614 str49 22 str6 
6615 str40 13 str50 
6616 str20 26 str26 
6617 str41 3 str37 
6618 str11 1 str29 
6619 str20 35 str49 
6620 str31 26 str9 
6621 str2 21 str37 
6622 str41 5 str9 
6623 str11 37 str36 
6624 str7 13 str33 
6625 str25 11 str13 
6626 str17 41 str31 
6627 str47 5 str19 
6628 str36 24 str26 
6629 str49 23 str34 
6630 str8 49 str21 
6631 str18 16 str49 
6632 str48 21 str19 
6633 str6 46 str50 
6634 str17 25 str42 
6635 str41 48 str29 
6636 str4 3 str17 
6637 str37 36 str16 
6638 str16 50 str4 
6639 str46 43 str29 
6640 str6 20 str27 
6641 str15 4 str7 
6642 str23 29 str26 
6643 str40 28 str32 
6644 str39 27 str49 
6645 str41 5 str23 
6646 str1 20 str33 
6647 str14 26 str25 
6648 str24 15 str28 
6649 str17 30 str27 
6650 str31 4 str24 
6651 str17 5 str2 
6652 str40 42 str24 
6653 str44 24 str17 
6654 str25 14 str29 
6655 str47 4 str46 
6656 str28 23 str19 
6657 str32 39 str5 
6658 str7 46 str10 
6659 str36 36 str24 
6660 str33 3 str8 
6661 str13 8 str16 
6662 str1 33 str49 
6663 str33 44 str1 
6664 str2 29 str12 
6665 str5 5 str16 
6666 str1 48 str17 
6667 str12 39 str49 
6668 str47 41 str48 
6669 str30 18 str4 
6670 str19 40 str26 
6671 str35 41 str18 
6672 str27 23 str18 
6673 str5 44 str27 
6674 str14 18 str43 
6675 str31 29 str16 
6676 str2 42 str48 
6677 str5 4 str43 
6678 str1 34 str39 
6679 str23 27 str15 
6680 str16 1 str5 
6681 str50 16 str1 
6682 str30 21 str32 
6683 str32 43 str2 
6684 str10 9 str41 
6685 str4 13 str20 
6686 str24 23 str43 
6687 str29 28 str45 
6688 str40 25 str38 
6689 str4 38 str5 
6690 str29 32 str26 
6691 str26 37 str32 
6692 str48 40 str30 
6693 str6 46 str36 
6694 str48 12 str18 
6695 str3 47 str44 
6696 str16 8 str40 
6697 str43 41 str36 
6698 str9 34 str31 
6699 str21 23 str1 
6700 str34 47 str11 
6701 str11 42 str4 
6702 str35 45 str23 
6703 str22 28 str2 
6704 str43 4 str21 
6705 str2 37 str23 
6706 str1 8 str3 
6707 str29 17 str44 
6708 str8 8 str38 
6709 str37 49 str27 
6710 str41 29 str45 
6711 str31 41 str10 
6712 str24 21 str22 
6713 str1 34 str21 
6714 str12 26 str26 
6715 str33 44 str32 
6716 str8 19 str35 
6717 str1 30 str25 
6718 str42 13 str39 
6719 str44 32 str18 
6720 str34 8 str50 
6721 str50 49 str3 
6722 str1 29 str10 
6723 str23 19 str7 
6724 str42 47 str40 
6725 str27 6 str13 
6726 str13 16 str7 
6727 str29 14 str2 
6728 str35 15 str25 
6729 str22 3 str41 
6730 str38 26 str22 
6731 str20 28 str40 
6732 str38 36 str27 
6733 str33 47 str16 
6734 str11 47 str27 
6735 str18 1 str32 
6736 str30 37 str30 
6737 str44 26 str43 
6738 str19 34 str13 
6739 str4 23 str34 
6740 str27 41 str50 
6741 str41 13 str33 
6742 str24 13 str39 
6743 str30 8 str36 
6744 str28 6 str32 
6745 str16 50 str38 
6746 str38 32 str45 
6747 str22 18 str23 
6748 str27 22 str32 
6749 str36 42 str33 
6750 str22 47 str35 
6751 str49 30 str18 
6752 str30 26 str31 
6753 str11 24 str33 
6754 str24 25 str22 
6755 str14 50 str41 
6756 str8 3 str23 
6757 str9 34 str39 
6758 str35 43 str48 
6759 str43 23 str41 
6760 str7 36 str5 
6761 str50 31 str37 
6762 str29 42 str5 
6763 str28 20 str30 
6764 str17 39 str37 
6765 str37 21 str8 
6766 str39 46 str22 
6767 str47 34 str8 
6768 str29 14 str38 
6769 str31 50 str33 
6770 str44 6 str12 
6771 str19 17 str7 
6772 str25 28 str46 
6773 str49 35 str42 
6774 str1 15 str6 
6775 str5 4 str49 
6776 str43 17 str32 
6777 str30 31 str43 
6778 str47 4 str5 
6779 str22 48 str20 
6780 str33 2 str1 
6781 str42 46 str28 
6782 str12 8 str41 
6783 str46 12 str5 
6784 str26 15 str17 
6785 str42 20 str32 
6786 str49 27 str32 
6787 str20 33 str49 
6788 str25 5 str4 
6789 str3 27 str7 
6790 str28 30 str32 
6791 str50 48 str3 
6792 str33 50 str12 
6793 str17 23 str12 
6794 str24 8 str15 
6795 str42 47 str50 
6796 str44 31 str6 
6797 str50 35 str23 
6798 str31 31 str24 
6799 str46 27 str39 
6800 str28 11 str42 
6801 str29 1 str34 
6802 str40 11 str17 
6803 str3 42 str39 
6804 str45 17 str14 
6805 str49 43 str9 
6806 str49 31 str43 
6807 str37 17 str15 
6808 str20 38 str49 
6809 str14 39 str13 
6810 str41 8 str26 
6811 str40 34 str40 
6812 str11 15 str1 
6813 str29 46 str1 
6814 str33 27 str30 
6815 str36 32 str50 
6816 str42 5 str39 
6817 str31 29 str33 
6818 str31 49 str9 
6819 str11 31 str18 
6820 str45 3 str46 
6821 str41 29 str48 
6822 str31 40 str35 
6823 str25 40 str12 
6824 str6 2 str17 
6825 str34 41 str14 
6826 str33 5 str13 
6827 str34 20 str2 
6828 str16 23 str21 
6829 str17 26 str31 
6830 str18 33 str43 
6831 str40 16 str44 
6832 str2 35 str39 
6833 str15 24 str27 
6834 str47 46 str30 
6835 str25 41 str42 
6836 str44 4 str45 
6837 str1 11 str14 
6838 str33 34 str24 
6839 str13 30 str7 
6840 str8 36 str20 
6841 str10 35 str28 
6842 str49 20 str3 
6843 str11 50 str3 
6844 str35 42 str48 
6845 str42 21 str18 
6846 str31 5 str20 
6847 str19 13 str42 
6848 str24 47 str21 
6849 str10 25 str20 
6850 str7 2 str44 
6851 str36 11 str43 
6852 str44 22 str16 
6853 str21 21 str3 
6854 str38 42 str16 
6855 str38 11 str39 
6856 str42 12 str14 
6857 str13 19 str50 
6858 str15 46 str15 
6859 str36 12 str35 
6860 str12 26 str20 
6861 str11 34 str5 
6862 str30 31 str34 
6863 str34 23 str8 
6864 str14 16 str1 
6865 str18 45 str25 
6866 str4 44 str47 
6867 str26 39 str17 
6868 str28 30 str12 
6869 str1 12 str28 
6870 str46 34 str37 
6871 str44 44 str39 
6872 str21 19 str40 
6873 str40 10 str44 
6874 str9 29 str35 
6875 str33 33 str21 
6876 str27 28 str23 
6877 str17 27 str28 
6878 str25 36 str48 
6879 str36 26 str23 
6880 str16 11 str47 
6881 str5 35 str30 
6882 str13 41 str36 
6883 str15 30 str13 
6884 str34 22 str45 
6885 str3 20 str1 
6886 str14 12 str42 
6887 str30 1 str48 
6888 str28 36 str36 
6889 str8 50 str7 
6890 str28 38 str38 
6891 str40 18 str27 
6892 str46 44 str41 
6893 str33 25 str46 
6894 str8 25 str11 
6895 str18 22 str2 
6896 str13 17 str4 
6897 str50 8 str1 
6898 str47 15 str2 
6899 str43 1 str43 
6900 str35 1 str14 
6901 str9 26 str14 
6902 str11 37 str7 
6903 str2 25 str45 
6904 str12 14 str43 
6905 str47 46 str28 
6906 str40 5 str13 
6907 str21 30 str47 
6908 str21 34 str12 
6909 str10 41 str12 
6910 str36 25 str25 
6911 str22 19 str13 
6912 str42 26 str30 
6913 str47 1 str3 
6914 str7 37 str44 
6915 str25 17 str39 
6916 str23 40 str38 
6917 str24 17 str20 
6918 str41 11 str46 
6919 str44 39 str40 
6920 str44 2 str37 
6921 str44 39 str8 
6922 str46 3 str43 
6923 str19 45 str12 
6924 str37 15 str4 
6925 str19 44 str26 
6926 str49 22 str33 
6927 str13 40 str3 
6928 str19 30 str2 
6929 str21 45 str43 
6930 str4 32 str20 
